id,price_doc
32383,13242844.125
32384,4746221.49809886
32385,9779120.494736843
32386,9531414.023622047
32387,3907494.230769231
32388,6234046.054216867
32389,9716451.244444445
32390,4807284.650793651
32391,7338458.759162304
32392,8243998.106666666
32393,6818292.965996909
32394,4746221.49809886
32395,4746221.49809886
32396,4807284.650793651
32397,7338458.759162304
32398,5247820.540540541
32399,11960778.583333334
32400,7694647.058139535
32401,7398224.734375
32402,3432885.7687296416
32403,10659071.138297873
32404,5251431.779220779
32405,13242844.125
32406,7701677.594594595
32407,6818292.965996909
32408,4894368.243436754
32409,17265820.0
32410,5241248.380208333
32411,6818292.965996909
32412,9531414.023622047
32413,13242844.125
32414,13242844.125
32415,4762096.961538462
32416,9779120.494736843
32417,7694647.058139535
32418,5851362.349168646
32419,6498205.743362832
32420,7338458.759162304
32421,2024256.857142857
32422,4581377.475446428
32423,5449326.31147541
32424,6771750.962457338
32425,4084464.7370689656
32426,8635736.278350515
32427,11071778.486081371
32428,6771750.962457338
32429,6594878.048780488
32430,4085815.135135135
32431,9779120.494736843
32432,10275113.957446808
32433,3432885.7687296416
32434,9075254.375
32435,6954691.705128205
32436,9598582.033333333
32437,9531414.023622047
32438,7009197.626262627
32439,5683313.616129032
32440,6071115.718309859
32441,2933221.611111111
32442,8946836.6
32443,5060471.935483871
32444,5683313.616129032
32445,8932582.533333333
32446,5531902.692307692
32447,9354332.625
32448,5851362.349168646
32449,14223700.3125
32450,6818292.965996909
32451,10659071.138297873
32452,6818292.965996909
32453,6077664.912280702
32454,4809110.009433962
32455,8370884.34375
32456,6234046.054216867
32457,5644011.10180624
32458,7918563.295454546
32459,8932582.533333333
32460,6856765.545454546
32461,13877881.604166666
32462,8716651.727272727
32463,4894368.243436754
32464,6347058.823529412
32465,4500186.21978022
32466,9761705.104651162
32467,6077664.912280702
32468,7640014.477366256
32469,7129962.196741855
32470,12780663.903614458
32471,18176233.55
32472,5851362.349168646
32473,6234046.054216867
32474,4084464.7370689656
32475,8801083.69642857
32476,4894368.243436754
32477,4084464.7370689656
32478,7338458.759162304
32479,4539196.857954546
32480,9540775.121951219
32481,5851362.349168646
32482,4762096.961538462
32483,9531414.023622047
32484,11071778.486081371
32485,17370266.8
32486,6818292.965996909
32487,6104027.777777778
32488,11071778.486081371
32489,6961851.933333334
32490,5683313.616129032
32491,6774266.9387755105
32492,9531414.023622047
32493,6498205.743362832
32494,5541131.578947368
32495,5247820.540540541
32496,5299902.078947368
32497,6071115.718309859
32498,12956170.302857142
32499,10907500.0
32500,3595678.212121212
32501,6498205.743362832
32502,7533894.7708830545
32503,5060471.935483871
32504,4581377.475446428
32505,5930081.938172043
32506,6818292.965996909
32507,3432885.7687296416
32508,5879759.722222222
32509,4581377.475446428
32510,13877881.604166666
32511,5147774.475
32512,7351163.459459459
32513,5644011.10180624
32514,7398224.734375
32515,6818292.965996909
32516,7129962.196741855
32517,11071778.486081371
32518,4621486.4375
32519,4084464.7370689656
32520,2759018.5555555555
32521,6119439.945854484
32522,5851362.349168646
32523,8653096.967741935
32524,5644011.10180624
32525,5241248.380208333
32526,8635736.278350515
32527,8259614.8
32528,4593855.533333333
32529,6104027.777777778
32530,5338627.627516778
32531,6104027.777777778
32532,11071778.486081371
32533,6309218.202072538
32534,5338627.627516778
32535,5806115.427631579
32536,16249449.055555556
32537,6077664.912280702
32538,9570161.290322581
32539,5299902.078947368
32540,6498205.743362832
32541,10860875.0
32542,6234046.054216867
32543,5879759.722222222
32544,4746221.49809886
32545,4746221.49809886
32546,11071778.486081371
32547,5930081.938172043
32548,4232510.702222222
32549,3432885.7687296416
32550,6856765.545454546
32551,5644011.10180624
32552,7533894.7708830545
32553,7203064.516129033
32554,13242844.125
32555,7814585.903225807
32556,6594878.048780488
32557,4084464.7370689656
32558,6077664.912280702
32559,7441258.9677419355
32560,5851362.349168646
32561,5338627.627516778
32562,10860875.0
32563,6818292.965996909
32564,5851362.349168646
32565,6818292.965996909
32566,5299902.078947368
32567,4232510.702222222
32568,9531414.023622047
32569,6818292.965996909
32570,5241248.380208333
32571,6234046.054216867
32572,5448259.577464789
32573,8635736.278350515
32574,6347058.823529412
32575,6119439.945854484
32576,7338458.759162304
32577,3828290.3225806453
32578,7009197.626262627
32579,8195341.652173913
32580,5683313.616129032
32581,4559474.627906977
32582,7338458.759162304
32583,8195341.652173913
32584,4807284.650793651
32585,4621486.4375
32586,5806115.427631579
32587,5851362.349168646
32588,6077664.912280702
32589,2933221.611111111
32590,9531414.023622047
32591,8932582.533333333
32592,4539196.857954546
32593,3432885.7687296416
32594,4500186.21978022
32595,6077664.912280702
32596,9531414.023622047
32597,7129962.196741855
32598,9531414.023622047
32599,5996159.387096774
32600,6245937.5
32601,4172676.5161290322
32602,7533894.7708830545
32603,6119439.945854484
32604,5851362.349168646
32605,5270213.197183099
32606,6077664.912280702
32607,10913681.825
32608,8635736.278350515
32609,7383296.14126394
32610,7338458.759162304
32611,5930081.938172043
32612,3907494.230769231
32613,5851362.349168646
32614,10305434.628571428
32615,5147774.475
32616,8635736.278350515
32617,8635736.278350515
32618,6077664.912280702
32619,4539196.857954546
32620,7533894.7708830545
32621,4581377.475446428
32622,16567647.05882353
32623,10860875.0
32624,8801083.69642857
32625,8932582.533333333
32626,7623452.2105263155
32627,7504879.125
32628,10913681.825
32629,10524512.195121951
32630,6119439.945854484
32631,5338627.627516778
32632,6119439.945854484
32633,7203064.516129033
32634,5930081.938172043
32635,8635736.278350515
32636,4581377.475446428
32637,8635736.278350515
32638,7398224.734375
32639,13332131.54054054
32640,5644011.10180624
32641,5851362.349168646
32642,5644011.10180624
32643,12780663.903614458
32644,5930081.938172043
32645,5683313.616129032
32646,5416063.9375
32647,9767811.256410256
32648,7203064.516129033
32649,6818292.965996909
32650,7640014.477366256
32651,2759018.5555555555
32652,9779120.494736843
32653,10659071.138297873
32654,5241248.380208333
32655,14223700.3125
32656,4894071.088888889
32657,5899920.555555556
32658,6771750.962457338
32659,3907494.230769231
32660,7701677.594594595
32661,5338627.627516778
32662,12956170.302857142
32663,10305434.628571428
32664,11071778.486081371
32665,9767811.256410256
32666,7640014.477366256
32667,5644011.10180624
32668,5851362.349168646
32669,8801083.69642857
32670,6119439.945854484
32671,5851362.349168646
32672,4746221.49809886
32673,9531414.023622047
32674,6077664.912280702
32675,4762096.961538462
32676,6309218.202072538
32677,4746221.49809886
32678,8635736.278350515
32679,4085815.135135135
32680,17265820.0
32681,7129962.196741855
32682,5247820.540540541
32683,13877881.604166666
32684,6347058.823529412
32685,6631134.615384615
32686,6289613.066666666
32687,4894368.243436754
32688,6119439.945854484
32689,5879759.722222222
32690,7209431.807017544
32691,7009197.626262627
32692,11388014.533333333
32693,7694647.058139535
32694,7814585.903225807
32695,8635736.278350515
32696,3432885.7687296416
32697,7640014.477366256
32698,5241248.380208333
32699,5241248.380208333
32700,11071778.486081371
32701,11071778.486081371
32702,13877881.604166666
32703,9779120.494736843
32704,11071778.486081371
32705,8635736.278350515
32706,4901496.107142857
32707,5879759.722222222
32708,6119439.945854484
32709,5683313.616129032
32710,10659071.138297873
32711,5683313.616129032
32712,6594878.048780488
32713,4965319.764044944
32714,6818292.965996909
32715,4539196.857954546
32716,4581377.475446428
32717,6119439.945854484
32718,9779120.494736843
32719,9620484.848484848
32720,5170346.868421053
32721,12956170.302857142
32722,6104027.777777778
32723,5251431.779220779
32724,7533894.7708830545
32725,13242844.125
32726,4809110.009433962
32727,5299902.078947368
32728,9531414.023622047
32729,5338627.627516778
32730,8635736.278350515
32731,5806115.427631579
32732,4894071.088888889
32733,6309218.202072538
32734,5247820.540540541
32735,7009197.626262627
32736,4539196.857954546
32737,5338627.627516778
32738,7533894.7708830545
32739,38567176.875
32740,5806115.427631579
32741,5851362.349168646
32742,11960778.583333334
32743,6631831.642857143
32744,11518472.304347826
32745,5683313.616129032
32746,11071778.486081371
32747,7203064.516129033
32748,5338627.627516778
32749,4084464.7370689656
32750,8635736.278350515
32751,6234046.054216867
32752,33438851.515151516
32753,6119439.945854484
32754,7129962.196741855
32755,7129962.196741855
32756,6119439.945854484
32757,11071778.486081371
32758,7009197.626262627
32759,4894368.243436754
32760,5338627.627516778
32761,4593855.533333333
32762,7338458.759162304
32763,5851362.349168646
32764,6125375.242424242
32765,5270213.197183099
32766,8243998.106666666
32767,5930081.938172043
32768,6119439.945854484
32769,6119439.945854484
32770,6125375.242424242
32771,11071778.486081371
32772,15999726.975609757
32773,6119439.945854484
32774,7504879.125
32775,5644011.10180624
32776,4581377.475446428
32777,5683313.616129032
32778,5851362.349168646
32779,4539196.857954546
32780,7694647.058139535
32781,8635736.278350515
32782,5851362.349168646
32783,12035802.625
32784,11071778.486081371
32785,6309218.202072538
32786,4746221.49809886
32787,8932582.533333333
32788,5683313.616129032
32789,5851362.349168646
32790,4593855.533333333
32791,5806115.427631579
32792,5683313.616129032
32793,12916056.654545454
32794,2024256.857142857
32795,5683313.616129032
32796,5814791.910714285
32797,5683313.616129032
32798,7009197.626262627
32799,10548124.214285715
32800,4085815.135135135
32801,6234046.054216867
32802,9531414.023622047
32803,4894368.243436754
32804,9531414.023622047
32805,9761705.104651162
32806,6104027.777777778
32807,6035072.326923077
32808,5241248.380208333
32809,8149736.166666667
32810,5338627.627516778
32811,9620484.848484848
32812,4746221.49809886
32813,6119439.945854484
32814,4084464.7370689656
32815,4761508.75
32816,4084464.7370689656
32817,6234046.054216867
32818,8635736.278350515
32819,3829326.9322033897
32820,5764518.181818182
32821,13877881.604166666
32822,5851362.349168646
32823,10913681.825
32824,7398224.734375
32825,6077664.912280702
32826,11968617.0
32827,8635736.278350515
32828,6119439.945854484
32829,5644011.10180624
32830,5806115.427631579
32831,5851362.349168646
32832,3432885.7687296416
32833,10659071.138297873
32834,9531414.023622047
32835,5899920.555555556
32836,5851362.349168646
32837,5851362.349168646
32838,3471494.8529411764
32839,15780428.5
32840,6771750.962457338
32841,6077664.912280702
32842,6818292.965996909
32843,3907494.230769231
32844,5806115.427631579
32845,7129962.196741855
32846,10524512.195121951
32847,3432885.7687296416
32848,9779120.494736843
32849,3907494.230769231
32850,6818292.965996909
32851,9598582.033333333
32852,4085815.135135135
32853,4084464.7370689656
32854,7533894.7708830545
32855,9531414.023622047
32856,4581377.475446428
32857,8932582.533333333
32858,3432885.7687296416
32859,5644011.10180624
32860,7338458.759162304
32861,4894368.243436754
32862,7021853.14
32863,6104027.777777778
32864,9620484.848484848
32865,8370884.34375
32866,3432885.7687296416
32867,3990885.3777777776
32868,9531414.023622047
32869,5814791.910714285
32870,5644011.10180624
32871,4901496.107142857
32872,6594878.048780488
32873,4894368.243436754
32874,4761508.75
32875,8635736.278350515
32876,8243998.106666666
32877,11071778.486081371
32878,11960778.583333334
32879,4084464.7370689656
32880,7694647.058139535
32881,7533894.7708830545
32882,7338458.759162304
32883,4761508.75
32884,7129962.196741855
32885,4894071.088888889
32886,5683313.616129032
32887,5806115.427631579
32888,7310606.193548387
32889,5299902.078947368
32890,5299902.078947368
32891,6498205.743362832
32892,4894368.243436754
32893,9779120.494736843
32894,5338627.627516778
32895,7640014.477366256
32896,4965319.764044944
32897,3829326.9322033897
32898,11071778.486081371
32899,7129962.196741855
32900,5851362.349168646
32901,5930081.938172043
32902,7640014.477366256
32903,6245937.5
32904,10913681.825
32905,5930081.938172043
32906,5930081.938172043
32907,4593855.533333333
32908,6309218.202072538
32909,2759018.5555555555
32910,7129962.196741855
32911,9620484.848484848
32912,5687659.2727272725
32913,7814585.903225807
32914,4807284.650793651
32915,4901496.107142857
32916,11960778.583333334
32917,6077664.912280702
32918,8932582.533333333
32919,16567647.05882353
32920,4581377.475446428
32921,4232510.702222222
32922,5851362.349168646
32923,5338627.627516778
32924,3630576.205882353
32925,4894368.243436754
32926,4539196.857954546
32927,8932582.533333333
32928,7623452.2105263155
32929,9540775.121951219
32930,5851362.349168646
32931,8092260.0
32932,6818292.965996909
32933,5930081.938172043
32934,4581377.475446428
32935,10579718.75510204
32936,4761508.75
32937,4581377.475446428
32938,7129962.196741855
32939,4762096.961538462
32940,6309218.202072538
32941,10764082.325
32942,7338458.759162304
32943,4581377.475446428
32944,5227032.48
32945,4965319.764044944
32946,8635736.278350515
32947,10913681.825
32948,11968617.0
32949,6771750.962457338
32950,3475625.0967741935
32951,7640014.477366256
32952,7640014.477366256
32953,6818292.965996909
32954,7640014.477366256
32955,12947055.64516129
32956,5241248.380208333
32957,8635736.278350515
32958,8801083.69642857
32959,14223700.3125
32960,6309218.202072538
32961,10579718.75510204
32962,4762096.961538462
32963,9531414.023622047
32964,4581377.475446428
32965,7640014.477366256
32966,6818292.965996909
32967,6119439.945854484
32968,5644011.10180624
32969,6954691.705128205
32970,5851362.349168646
32971,6309218.202072538
32972,5683313.616129032
32973,4761508.75
32974,9123909.232558139
32975,7209431.807017544
32976,5930081.938172043
32977,6856765.545454546
32978,6818292.965996909
32979,5247820.540540541
32980,4232510.702222222
32981,5851362.349168646
32982,5338627.627516778
32983,7009197.626262627
32984,5683313.616129032
32985,4581377.475446428
32986,7398224.734375
32987,8230895.387096774
32988,6818292.965996909
32989,4746221.49809886
32990,7640014.477366256
32991,3432885.7687296416
32992,6498205.743362832
32993,4894368.243436754
32994,3432885.7687296416
32995,7640014.477366256
32996,7918563.295454546
32997,8932582.533333333
32998,17370266.8
32999,4084464.7370689656
33000,5851362.349168646
33001,5531902.692307692
33002,6234046.054216867
33003,4500186.21978022
33004,6818292.965996909
33005,6817752.707317073
33006,16249449.055555556
33007,5851362.349168646
33008,3432885.7687296416
33009,5644011.10180624
33010,5644011.10180624
33011,4746221.49809886
33012,5241248.380208333
33013,4084464.7370689656
33014,5247820.540540541
33015,5147774.475
33016,4305174.166666667
33017,4581377.475446428
33018,6954691.705128205
33019,6498205.743362832
33020,6818292.965996909
33021,6817752.707317073
33022,7533894.7708830545
33023,4975023.675675675
33024,13332131.54054054
33025,4593855.533333333
33026,5806115.427631579
33027,3907494.230769231
33028,6771750.962457338
33029,6071115.718309859
33030,7209431.807017544
33031,4746221.49809886
33032,8635736.278350515
33033,6774266.9387755105
33034,4539196.857954546
33035,5531902.692307692
33036,5338627.627516778
33037,7009197.626262627
33038,5644011.10180624
33039,6961851.933333334
33040,9531414.023622047
33041,4358297.139534884
33042,11960778.583333334
33043,8007475.063829787
33044,6119439.945854484
33045,12780663.903614458
33046,5687659.2727272725
33047,9531414.023622047
33048,9531414.023622047
33049,25204669.541666668
33050,9540775.121951219
33051,5930081.938172043
33052,9531414.023622047
33053,7533894.7708830545
33054,4232510.702222222
33055,11071778.486081371
33056,5449326.31147541
33057,8635736.278350515
33058,5851362.349168646
33059,8635736.278350515
33060,4894368.243436754
33061,4500186.21978022
33062,6119439.945854484
33063,7814585.903225807
33064,5244924.575
33065,5814791.910714285
33066,10579718.75510204
33067,4965319.764044944
33068,5930081.938172043
33069,9767811.256410256
33070,13332131.54054054
33071,10659071.138297873
33072,5241248.380208333
33073,4593855.533333333
33074,14223700.3125
33075,5806115.427631579
33076,8653096.967741935
33077,6071115.718309859
33078,5060471.935483871
33079,11071778.486081371
33080,5416063.9375
33081,12956170.302857142
33082,8195341.652173913
33083,6954691.705128205
33084,4746221.49809886
33085,12780663.903614458
33086,10579718.75510204
33087,4894368.243436754
33088,3471494.8529411764
33089,11071778.486081371
33090,8946836.6
33091,5241248.380208333
33092,5418549.555555556
33093,14654224.6
33094,4746221.49809886
33095,4232510.702222222
33096,7129962.196741855
33097,5241248.380208333
33098,5851362.349168646
33099,6119439.945854484
33100,6870571.8
33101,5683313.616129032
33102,5851362.349168646
33103,2933194.0
33104,4446810.344827586
33105,11071778.486081371
33106,4581377.475446428
33107,4084464.7370689656
33108,13877881.604166666
33109,6234046.054216867
33110,5806115.427631579
33111,5338627.627516778
33112,4762096.961538462
33113,6071115.718309859
33114,3471494.8529411764
33115,10659071.138297873
33116,5851362.349168646
33117,5683313.616129032
33118,11071778.486081371
33119,9761705.104651162
33120,3432885.7687296416
33121,6771750.962457338
33122,5683313.616129032
33123,45955369.733333334
33124,2933194.0
33125,6119439.945854484
33126,5241248.380208333
33127,5930081.938172043
33128,7129962.196741855
33129,9767811.256410256
33130,8195341.652173913
33131,9354332.625
33132,4581377.475446428
33133,24021268.64102564
33134,7640014.477366256
33135,6961851.933333334
33136,8635736.278350515
33137,4539196.857954546
33138,11388014.533333333
33139,5851362.349168646
33140,6818292.965996909
33141,7623452.2105263155
33142,7533894.7708830545
33143,3413093.0967741935
33144,4746221.49809886
33145,7129962.196741855
33146,6631134.615384615
33147,3739579.9310344825
33148,5644011.10180624
33149,16567647.05882353
33150,5241248.380208333
33151,5899920.555555556
33152,11518472.304347826
33153,11518472.304347826
33154,8635736.278350515
33155,13332131.54054054
33156,9075254.375
33157,6077664.912280702
33158,16249449.055555556
33159,3243815.255319149
33160,4746221.49809886
33161,6818292.965996909
33162,8932582.533333333
33163,5338627.627516778
33164,5851362.349168646
33165,7129962.196741855
33166,5851362.349168646
33167,4894368.243436754
33168,8007475.063829787
33169,4746221.49809886
33170,6818292.965996909
33171,7533894.7708830545
33172,11071778.486081371
33173,3471494.8529411764
33174,5930081.938172043
33175,4084464.7370689656
33176,6119439.945854484
33177,5644011.10180624
33178,9620484.848484848
33179,9761705.104651162
33180,4965319.764044944
33181,5644011.10180624
33182,5644011.10180624
33183,4965319.764044944
33184,4603061.193548387
33185,3388792.3529411764
33186,5683313.616129032
33187,5851362.349168646
33188,5851362.349168646
33189,16249449.055555556
33190,5644011.10180624
33191,16888675.0
33192,8635736.278350515
33193,7338458.759162304
33194,4762096.961538462
33195,6631134.615384615
33196,6077664.912280702
33197,7021853.14
33198,5541131.578947368
33199,5687659.2727272725
33200,4955997.054054054
33201,6631134.615384615
33202,7814585.903225807
33203,8635736.278350515
33204,7533894.7708830545
33205,6631831.642857143
33206,5644011.10180624
33207,11071778.486081371
33208,10907500.0
33209,5814791.910714285
33210,3432885.7687296416
33211,5644011.10180624
33212,4761508.75
33213,5764518.181818182
33214,6774266.9387755105
33215,4807284.650793651
33216,3907494.230769231
33217,4807284.650793651
33218,5683313.616129032
33219,4084464.7370689656
33220,7338458.759162304
33221,7351163.459459459
33222,5644011.10180624
33223,2024256.857142857
33224,11960778.583333334
33225,7533894.7708830545
33226,5247820.540540541
33227,5251431.779220779
33228,4500186.21978022
33229,7533894.7708830545
33230,6119439.945854484
33231,8635736.278350515
33232,7129962.196741855
33233,9531414.023622047
33234,9761705.104651162
33235,7814585.903225807
33236,7640014.477366256
33237,10308921.333333334
33238,8932582.533333333
33239,6119439.945854484
33240,5644011.10180624
33241,5644011.10180624
33242,3243815.255319149
33243,4581377.475446428
33244,11071778.486081371
33245,6818292.965996909
33246,6818292.965996909
33247,4500186.21978022
33248,10913681.825
33249,14654224.6
33250,9779120.494736843
33251,8092260.0
33252,11071778.486081371
33253,6077664.912280702
33254,4581377.475446428
33255,7640014.477366256
33256,8635736.278350515
33257,6309218.202072538
33258,22802801.163636364
33259,5683313.616129032
33260,4762096.961538462
33261,7129962.196741855
33262,7338458.759162304
33263,6309218.202072538
33264,8932582.533333333
33265,11071778.486081371
33266,6818292.965996909
33267,6856765.545454546
33268,6234046.054216867
33269,9570161.290322581
33270,2933194.0
33271,5147774.475
33272,4894368.243436754
33273,8932582.533333333
33274,6077664.912280702
33275,7640014.477366256
33276,9779120.494736843
33277,7009197.626262627
33278,2572903.465116279
33279,6119439.945854484
33280,5644011.10180624
33281,5683313.616129032
33282,7129962.196741855
33283,7398224.734375
33284,5851362.349168646
33285,17151337.29032258
33286,5644011.10180624
33287,4621486.4375
33288,9259909.891891891
33289,4894368.243436754
33290,10275113.957446808
33291,4894071.088888889
33292,8370884.34375
33293,6498205.743362832
33294,6077664.912280702
33295,4746221.49809886
33296,3907494.230769231
33297,6818292.965996909
33298,8635736.278350515
33299,18176233.55
33300,4084464.7370689656
33301,7129962.196741855
33302,4894368.243436754
33303,9075254.375
33304,11071778.486081371
33305,4761508.75
33306,6818292.965996909
33307,12780663.903614458
33308,8808220.404761905
33309,5851362.349168646
33310,22203073.0
33311,5644011.10180624
33312,4807284.650793651
33313,5247820.540540541
33314,10659071.138297873
33315,11071778.486081371
33316,7129962.196741855
33317,8737773.166666666
33318,8195341.652173913
33319,4894368.243436754
33320,9075254.375
33321,5247820.540540541
33322,4581377.475446428
33323,8716651.727272727
33324,10659071.138297873
33325,11071778.486081371
33326,7338458.759162304
33327,5930081.938172043
33328,6631134.615384615
33329,11968617.0
33330,3432885.7687296416
33331,22802801.163636364
33332,4746221.49809886
33333,10579718.75510204
33334,4894368.243436754
33335,13295831.628571428
33336,10913681.825
33337,3432885.7687296416
33338,9531414.023622047
33339,5851362.349168646
33340,6289613.066666666
33341,7533894.7708830545
33342,24021268.64102564
33343,4593855.533333333
33344,5541131.578947368
33345,5851362.349168646
33346,13295831.628571428
33347,13242844.125
33348,4761508.75
33349,5644011.10180624
33350,4559474.627906977
33351,11113752.92682927
33352,5338627.627516778
33353,6818292.965996909
33354,6289613.066666666
33355,6104027.777777778
33356,7338458.759162304
33357,7918563.295454546
33358,2933221.611111111
33359,10579718.75510204
33360,4746221.49809886
33361,9075254.375
33362,3432885.7687296416
33363,5930081.938172043
33364,7533894.7708830545
33365,8635736.278350515
33366,18333805.742857143
33367,5851362.349168646
33368,8946836.6
33369,8932582.533333333
33370,5851362.349168646
33371,6071115.718309859
33372,4581377.475446428
33373,5851362.349168646
33374,6104027.777777778
33375,5851362.349168646
33376,6234046.054216867
33377,8635736.278350515
33378,25204669.541666668
33379,6119439.945854484
33380,7918563.295454546
33381,7009197.626262627
33382,4539196.857954546
33383,6594878.048780488
33384,7209431.807017544
33385,2622778.033333333
33386,11968617.0
33387,7129962.196741855
33388,7129962.196741855
33389,4500186.21978022
33390,8243998.106666666
33391,5806115.427631579
33392,11113752.92682927
33393,5416063.9375
33394,6309218.202072538
33395,11071778.486081371
33396,9075254.375
33397,7694647.058139535
33398,5338627.627516778
33399,11388014.533333333
33400,24021268.64102564
33401,9761705.104651162
33402,3432885.7687296416
33403,8808220.404761905
33404,11968617.0
33405,11071778.486081371
33406,5851362.349168646
33407,6077664.912280702
33408,9531414.023622047
33409,8801083.69642857
33410,6119439.945854484
33411,6077664.912280702
33412,11071778.486081371
33413,4500186.21978022
33414,7640014.477366256
33415,24021268.64102564
33416,9761705.104651162
33417,6104027.777777778
33418,6119439.945854484
33419,7129962.196741855
33420,9761705.104651162
33421,6498205.743362832
33422,7640014.477366256
33423,3234717.03125
33424,10860875.0
33425,5851362.349168646
33426,7533894.7708830545
33427,17151337.29032258
33428,4746221.49809886
33429,4500186.21978022
33430,3739579.9310344825
33431,3907494.230769231
33432,6234046.054216867
33433,6119439.945854484
33434,7701677.594594595
33435,7640014.477366256
33436,6309218.202072538
33437,5541131.578947368
33438,4746221.49809886
33439,3990885.3777777776
33440,5806115.427631579
33441,4746221.49809886
33442,9354332.625
33443,6119439.945854484
33444,13877881.604166666
33445,4500186.21978022
33446,8635736.278350515
33447,4084464.7370689656
33448,6771750.962457338
33449,11518472.304347826
33450,5851362.349168646
33451,13877881.604166666
33452,7129962.196741855
33453,5241248.380208333
33454,5644011.10180624
33455,7129962.196741855
33456,5814791.910714285
33457,5683313.616129032
33458,3739579.9310344825
33459,24021268.64102564
33460,10548124.214285715
33461,11071778.486081371
33462,8932582.533333333
33463,5241248.380208333
33464,10659071.138297873
33465,4809110.009433962
33466,2933194.0
33467,3753778.685185185
33468,4446810.344827586
33469,11071778.486081371
33470,5851362.349168646
33471,2759018.5555555555
33472,12780663.903614458
33473,7129962.196741855
33474,4581377.475446428
33475,3829326.9322033897
33476,6818292.965996909
33477,8635736.278350515
33478,7533894.7708830545
33479,11968617.0
33480,7694647.058139535
33481,7338458.759162304
33482,4746221.49809886
33483,10913681.825
33484,6771750.962457338
33485,13877881.604166666
33486,13877881.604166666
33487,6119439.945854484
33488,14223700.3125
33489,8635736.278350515
33490,9259909.891891891
33491,7129962.196741855
33492,5899920.555555556
33493,8195341.652173913
33494,6818292.965996909
33495,9531414.023622047
33496,5763333.333333333
33497,11071778.486081371
33498,8635736.278350515
33499,6024520.673913044
33500,5814791.910714285
33501,7694647.058139535
33502,5338627.627516778
33503,9779120.494736843
33504,10548124.214285715
33505,5851362.349168646
33506,8932582.533333333
33507,7129962.196741855
33508,6035072.326923077
33509,6234046.054216867
33510,9531414.023622047
33511,7694647.058139535
33512,5247820.540540541
33513,11071778.486081371
33514,4500186.21978022
33515,4500186.21978022
33516,5338627.627516778
33517,9620484.848484848
33518,8243998.106666666
33519,5930081.938172043
33520,6309218.202072538
33521,7640014.477366256
33522,4539196.857954546
33523,7009197.626262627
33524,5247820.540540541
33525,6234046.054216867
33526,8635736.278350515
33527,6954691.705128205
33528,6954691.705128205
33529,5338627.627516778
33530,5851362.349168646
33531,5851362.349168646
33532,4894368.243436754
33533,5338627.627516778
33534,3739579.9310344825
33535,10305434.628571428
33536,7533894.7708830545
33537,4621486.4375
33538,7640014.477366256
33539,11071778.486081371
33540,8635736.278350515
33541,11968617.0
33542,24021268.64102564
33543,9779120.494736843
33544,5806115.427631579
33545,9123909.232558139
33546,6119439.945854484
33547,7129962.196741855
33548,8370884.34375
33549,8635736.278350515
33550,13877881.604166666
33551,7129962.196741855
33552,7338458.759162304
33553,4746221.49809886
33554,8635736.278350515
33555,12956170.302857142
33556,4581377.475446428
33557,9531414.023622047
33558,25979255.67857143
33559,3388792.3529411764
33560,5851362.349168646
33561,2759018.5555555555
33562,7533894.7708830545
33563,6631134.615384615
33564,5851362.349168646
33565,6125375.242424242
33566,7129962.196741855
33567,9354332.625
33568,2024256.857142857
33569,6077664.912280702
33570,10548124.214285715
33571,2933221.611111111
33572,7398224.734375
33573,4807284.650793651
33574,7918563.295454546
33575,5247820.540540541
33576,5241248.380208333
33577,9531414.023622047
33578,13242844.125
33579,10305434.628571428
33580,8149736.166666667
33581,7338458.759162304
33582,8635736.278350515
33583,5147774.475
33584,5764518.181818182
33585,4581377.475446428
33586,5851362.349168646
33587,6818292.965996909
33588,9531414.023622047
33589,11968617.0
33590,4305174.166666667
33591,8635736.278350515
33592,7533894.7708830545
33593,5251431.779220779
33594,11071778.486081371
33595,3432885.7687296416
33596,6071115.718309859
33597,5851362.349168646
33598,4746221.49809886
33599,6119439.945854484
33600,6077664.912280702
33601,5299902.078947368
33602,7338458.759162304
33603,8635736.278350515
33604,4539196.857954546
33605,8243998.106666666
33606,6771750.962457338
33607,13295831.628571428
33608,11071778.486081371
33609,8243998.106666666
33610,9767811.256410256
33611,6077664.912280702
33612,4894368.243436754
33613,4746221.49809886
33614,3828290.3225806453
33615,4746221.49809886
33616,10860875.0
33617,6818292.965996909
33618,2933194.0
33619,8946836.6
33620,4975023.675675675
33621,2759018.5555555555
33622,6119439.945854484
33623,6818292.965996909
33624,5879759.722222222
33625,2933221.611111111
33626,13877881.604166666
33627,4084464.7370689656
33628,4746221.49809886
33629,7209431.807017544
33630,5338627.627516778
33631,11071778.486081371
33632,6309218.202072538
33633,4746221.49809886
33634,11518472.304347826
33635,9096171.42857143
33636,5879759.722222222
33637,4955997.054054054
33638,8635736.278350515
33639,7533894.7708830545
33640,8932582.533333333
33641,6818292.965996909
33642,10579718.75510204
33643,4894071.088888889
33644,6818292.965996909
33645,5644011.10180624
33646,10913681.825
33647,5851362.349168646
33648,5851362.349168646
33649,5930081.938172043
33650,5806115.427631579
33651,6119439.945854484
33652,8635736.278350515
33653,6818292.965996909
33654,6289613.066666666
33655,4746221.49809886
33656,3907494.230769231
33657,8932582.533333333
33658,9075254.375
33659,5930081.938172043
33660,8815591.25
33661,3432885.7687296416
33662,8370884.34375
33663,6119439.945854484
33664,7533894.7708830545
