id,price_doc
32358,7895775.192620947
32359,17947562.719786216
32360,5947498.326273905
32361,8780315.227146652
32362,9304618.913079737
32363,7668245.243135283
32364,5194081.8537278725
32365,8125024.555655564
32366,7346943.307941668
32367,3792377.4616920105
32368,6160514.099573349
32369,9101475.8553088
32370,3872267.523510937
32371,8052293.378045151
32372,9740944.08319091
32373,9281013.508745214
32374,15706350.09822501
32375,5523236.626122308
32376,6739439.426046802
32377,7712035.314305703
32378,7052005.830187591
32379,5308760.372243001
32380,7728216.317143052
32381,5169886.133355824
32382,11561035.748754734
32383,12221488.818022657
32384,5185521.595109272
32385,9723552.670168754
32386,9571417.245472483
32387,4227615.573212431
32388,5748699.2282445915
32389,10776860.164086858
32390,4881048.895534634
32391,7398907.878734569
32392,7801857.064139966
32393,7643832.9130225275
32394,5214215.108413071
32395,5248701.375359807
32396,5333035.6934010815
32397,7390168.176811539
32398,5480014.918251498
32399,11113305.044643367
32400,7142507.300902625
32401,7827716.8857590435
32402,4262940.311414141
32403,11931976.435687684
32404,5816718.67966941
32405,13450164.494051272
32406,5688488.08321183
32407,6691280.544719417
32408,5379552.804074649
32409,18573820.951080836
32410,5837824.236243824
32411,7668047.272396943
32412,9656195.886114927
32413,12278909.3040042
32414,12605134.97225494
32415,5177356.450879946
32416,11826157.623995997
32417,8036308.612873759
32418,6264433.0973872
32419,6129147.348027293
32420,7472174.346919538
32421,2036541.3047840882
32422,5203098.7117314115
32423,5985966.7563848775
32424,6886166.790424118
32425,4380323.835864626
32426,10291807.968860704
32427,11576035.811552983
32428,7204567.106867598
32429,9293114.508006053
32430,4892181.2991970405
32431,10174927.974816805
32432,11634010.57972727
32433,4210025.622953716
32434,11528039.309762616
32435,6906360.993719747
32436,10954872.2550293
32437,10397994.484937465
32438,6655632.847905135
32439,5388655.57458712
32440,7761273.389718134
32441,3943938.7385144816
32442,10788767.32641343
32443,5168878.563526764
32444,5963651.859421721
32445,7989565.101595259
32446,10128212.358888716
32447,9196973.151175192
32448,6428915.045769839
32449,12434972.739947394
32450,7712755.614961105
32451,10306674.146079851
32452,7229567.14937956
32453,6781141.802538987
32454,5211740.398687517
32455,7568674.484625097
32456,6595142.627244922
32457,6137200.829262502
32458,8407503.752456333
32459,9675744.624665191
32460,6741241.934230458
32461,12977592.227324221
32462,6651247.345462427
32463,5209304.287128609
32464,12011854.634344026
32465,4474560.714304641
32466,8397515.164816031
32467,6032538.897335011
32468,8311307.658894822
32469,9064908.785118725
32470,12716321.41967262
32471,16550291.034930864
32472,6837604.731562951
32473,6529041.413961602
32474,4895836.499835226
32475,13551399.178558355
32476,6680732.851376654
32477,4001245.0681527
32478,7439978.690446397
32479,4106735.4261433757
32480,11724532.344937166
32481,6222070.776573429
32482,5019410.185255347
32483,9672501.152928347
32484,13599850.682357859
32485,14880276.423606034
32486,7098659.3986335285
32487,6871753.985724051
32488,12578031.137354705
32489,12661478.267898606
32490,6535363.103200646
32491,8951949.057187902
32492,9768991.838241125
32493,8436046.6543134
32494,6560607.1133553665
32495,5568973.696379
32496,5921175.24652702
32497,7281187.377783956
32498,12627275.096814241
32499,10792944.8876627
32500,4476999.8944481695
32501,9459579.509127924
32502,8478634.288637312
32503,5015926.188076755
32504,5499311.679345552
32505,8077724.408273531
32506,6988716.588987662
32507,3404117.0624899096
32508,7589876.708765878
32509,5129017.957190487
32510,15660953.061518854
32511,4882109.282793885
32512,5665975.113734089
32513,5517370.652498309
32514,6745941.305503435
32515,7463820.547174402
32516,8217150.052638519
32517,11188209.85370196
32518,5193328.103723081
32519,4357985.736222285
32520,2338610.700488705
32521,7304299.925421713
32522,6284504.296749618
32523,8172240.450491126
32524,7053932.050444291
32525,5834331.291243048
32526,10055506.363981407
32527,8015436.084140404
32528,5179682.832708144
32529,6899224.161670323
32530,6248003.831583571
32531,6286469.863115178
32532,13671268.92050054
32533,6994960.878465869
32534,5125321.536055703
32535,5900909.548675304
32536,13038006.99227783
32537,6822378.761075236
32538,9396765.560254034
32539,5891584.637719791
32540,8214160.491193344
32541,11664368.63665019
32542,6680366.043660493
32543,6247575.544042641
32544,5236066.669098627
32545,5187718.946454102
32546,10991662.143637344
32547,6924169.257860798
32548,4674855.708930752
32549,4206684.207109741
32550,6954147.663784766
32551,5673496.451929586
32552,7671279.08351001
32553,7207344.20375126
32554,10671342.953716224
32555,9371932.23969255
32556,9579735.247976469
32557,4041275.925673881
32558,6500835.073351452
32559,8753128.517740674
32560,6748246.2011019355
32561,5874371.739852844
32562,11333687.43037636
32563,7062501.22657573
32564,5938653.314906312
32565,7744111.166641439
32566,4749448.202510019
32567,5070809.932546263
32568,9685841.22731138
32569,7629105.822494911
32570,5884492.053371785
32571,5888044.547349448
32572,6599562.895279063
32573,8706172.426819136
32574,9033215.516784614
32575,6602715.170310827
32576,7395724.558650153
32577,4771329.213841113
32578,6613023.4722109465
32579,8561159.784753619
32580,6565034.5154370405
32581,4812622.001443545
32582,7403205.980080903
32583,8311053.772884426
32584,4623038.595596082
32585,5225627.360126419
32586,5969408.96265022
32587,6285634.092595929
32588,6473151.89449012
32589,2884628.6562345717
32590,9837367.15015206
32591,8419880.796995068
32592,4434523.433929946
32593,3973016.6816076552
32594,4523477.421599528
32595,6826467.921541527
32596,9772006.354284707
32597,8207718.140410592
32598,9662375.345161326
32599,6277725.3983422
32600,8356352.657812672
32601,5424893.813866732
32602,8286877.583128303
32603,7215211.700542403
32604,6256343.839595474
32605,5433588.210363042
32606,6107759.496230811
32607,8227071.128545046
32608,8346387.679168063
32609,7099255.761936853
32610,7370415.166161876
32611,6984614.864730608
32612,3947474.777202424
32613,6067532.4008992035
32614,10635061.695848882
32615,5096185.944436578
32616,7765621.244837127
32617,8588905.701128563
32618,6049410.806143591
32619,4133106.7863044343
32620,8135196.074600432
32621,6357987.242769272
32622,17446027.70537736
32623,11208698.584351009
32624,12576064.762331694
32625,8854217.226049503
32626,7929370.61038476
32627,7920713.530756907
32628,5676618.667005534
32629,11769860.786532784
32630,6640915.604688097
32631,6160429.191360246
32632,6995049.94657239
32633,7869576.839006293
32634,6552465.873065388
32635,9692401.04757351
32636,5285617.85695387
32637,8731758.390520476
32638,6739200.460046924
32639,5575226.358812681
32640,6408418.603082479
32641,6841211.6831883965
32642,6749494.746352811
32643,12064718.095361285
32644,6748712.550222193
32645,6386699.514281317
32646,8050349.78549896
32647,12714924.735414077
32648,6508134.043491096
32649,7087530.80774606
32650,8180102.795231652
32651,2234735.632964437
32652,10401658.64785604
32653,11372035.03832874
32654,5985192.2118444275
32655,12454190.537276464
32656,4628033.808421901
32657,6609105.054947311
32658,7588425.657204365
32659,3583650.195657029
32660,5653481.546423685
32661,7077901.6786011495
32662,13085262.275175296
32663,10328306.807178132
32664,10465995.615066445
32665,12546639.639902862
32666,8179513.209478028
32667,6550158.521868095
32668,6523024.817408383
32669,13037120.98717315
32670,7674965.210230355
32671,6366885.105698207
32672,3874158.2436950975
32673,9789888.249616046
32674,6119968.753526201
32675,5125271.731282358
32676,6362691.275760299
32677,5503503.348678958
32678,10126284.84981231
32679,5002513.571102295
32680,19590382.08126529
32681,9094987.768147837
32682,5451189.467038469
32683,14261302.779613655
32684,7832942.143524095
32685,7123486.330969574
32686,7135349.977472268
32687,5190537.8704343205
32688,6598274.480610965
32689,6398963.7790712165
32690,9482342.30199827
32691,8287400.710142593
32692,11636962.966368528
32693,7806636.5994543135
32694,6279845.765275102
32695,9980728.716563277
32696,4259307.71641556
32697,7807897.869387587
32698,6153034.2785200225
32699,5944792.719134133
32700,8669085.838718293
32701,12056997.19716076
32702,11767655.500917267
32703,9978695.285257807
32704,11079494.362669438
32705,9830464.586144654
32706,4676549.390083392
32707,7528440.453878022
32708,6355017.065374141
32709,6184379.179456985
32710,11369445.996250166
32711,6372102.188676713
32712,9013177.045109782
32713,6420610.785488521
32714,7753540.909848958
32715,4476253.283277847
32716,4927811.439479084
32717,8008496.066575076
32718,9753050.094629338
32719,6959868.094164858
32720,5307852.667909775
32721,15398722.95482168
32722,6789371.225016387
32723,4995572.331737915
32724,8167099.144966062
32725,14940491.812031843
32726,5204620.948921758
32727,4856162.830494247
32728,10098827.490458384
32729,6219906.336403667
32730,9418907.725581747
32731,5086694.937094892
32732,5853378.577197721
32733,6833420.299877182
32734,5297384.4446817655
32735,6612377.953518959
32736,4431156.770489318
32737,6449469.311602948
32738,7937401.171678706
32739,33623454.28046044
32740,5191617.1912679905
32741,6371935.969969038
32742,12687003.759978997
32743,7855252.639367859
32744,12290893.415020265
32745,7019218.169569797
32746,11306703.38657817
32747,6697961.023417719
32748,4720207.497604556
32749,4006621.1307468773
32750,9976109.22680377
32751,7013819.193089288
32752,30076549.074824072
32753,6555967.14055188
32754,8274090.156133034
32755,8254281.754942181
32756,7335871.2755611
32757,11976230.108189441
32758,8163001.103617863
32759,5638504.378368303
32760,6165339.406974157
32761,5657336.891916657
32762,8117101.845807811
32763,6471566.049466219
32764,6505472.422793467
32765,5453083.813633844
32766,7881447.809766891
32767,6513433.87962868
32768,6685018.809411401
32769,6737214.134072685
32770,7201570.317333541
32771,12565438.531093288
32772,11578808.752762135
32773,5890774.697908146
32774,7470157.0795702925
32775,6544895.962612517
32776,5821578.937781137
32777,6187060.553484815
32778,6145465.94715456
32779,4431937.096739323
32780,7405724.734488681
32781,9337571.392303796
32782,6254251.127157535
32783,9142636.015315874
32784,10436126.077780653
32785,7824017.957056008
32786,5328859.546184966
32787,9577604.148219237
32788,5194624.775301757
32789,6536495.554579613
32790,6027645.866792897
32791,5968955.71504097
32792,5761007.187135324
32793,14981753.51205289
32794,2050579.594746032
32795,5611060.682952629
32796,7896623.319989525
32797,6231978.163612944
32798,8315040.184206683
32799,12548885.968974132
32800,4911809.851737645
32801,6409505.510700392
32802,8556519.002355965
32803,5259142.890058549
32804,9899951.702419149
32805,11202342.451673402
32806,6150780.998092232
32807,5168093.836479736
32808,6215568.85717978
32809,8804697.191826805
32810,7083955.810620913
32811,8661057.677401775
32812,5201893.514460292
32813,7083132.005744776
32814,4342512.552581275
32815,6050147.37392585
32816,5044644.424295929
32817,6352143.516820185
32818,8770116.648813155
32819,3213790.686383483
32820,5942168.92186988
32821,15071498.119233288
32822,6332350.769850707
32823,8495276.76825877
32824,7396961.1913741175
32825,6304131.369233766
32826,10156574.423774464
32827,9542113.612162083
32828,7083036.849950619
32829,6557361.193144133
32830,5773898.7264652
32831,6705689.503583407
32832,3931709.2439128635
32833,11639408.56617095
32834,10761851.911575258
32835,6781862.5769482665
32836,6212514.201065924
32837,6459303.511501778
32838,5301010.562145184
32839,23202743.82141306
32840,6416357.725371087
32841,5654523.346838731
32842,7422316.592902879
32843,4052072.4770907997
32844,5783563.184094025
32845,8374113.111239235
32846,11633758.303646121
32847,4285479.355488551
32848,12510249.629082019
32849,4193156.4302711296
32850,7490950.766141061
32851,9733406.12538625
32852,4906400.105040133
32853,4710042.281497015
32854,8510592.088881042
32855,9547032.357697226
32856,5327159.088833159
32857,9399728.359697392
32858,3882429.8604322076
32859,7073024.707922433
32860,7275418.667019034
32861,5787580.743029023
32862,8283989.254062908
32863,6707422.158792876
32864,8943512.091852346
32865,8885477.52034254
32866,3902945.240677423
32867,4738366.3045376055
32868,9722985.653729673
32869,7874815.873873935
32870,6374472.029877306
32871,4679917.352261191
32872,10122948.0974382
32873,5422119.0034125345
32874,6058379.920298763
32875,8170279.552712472
32876,6923393.470468756
32877,10619966.274134183
32878,12124194.76243322
32879,4303937.063374059
32880,8287730.146039372
32881,8066185.749373872
32882,7399413.718605956
32883,6071816.124427378
32884,8331022.240737328
32885,4991288.623553722
32886,5779113.252926536
32887,5425162.2234798875
32888,7821947.846504917
32889,3934201.815345815
32890,5427762.065773689
32891,6644047.777457987
32892,5537208.847663318
32893,11185426.723553702
32894,6057585.534833336
32895,8520087.177975118
32896,6588146.6499189045
32897,3596175.1473033666
32898,11087708.898762302
32899,9872814.184856247
32900,6402556.408115074
32901,7331717.266314671
32902,8277631.927043601
32903,7796391.048085815
32904,12050589.475346263
32905,6792495.2403162895
32906,8043253.35054679
32907,5232877.318461604
32908,8282691.112554767
32909,4022663.8487487994
32910,8448204.011579366
32911,9470242.731723364
32912,6569554.868135255
32913,6712206.202504057
32914,4753071.305042734
32915,9472152.04088101
32916,13492376.928791353
32917,5771744.591262135
32918,9801134.018351575
32919,13357864.491094299
32920,5715350.005183497
32921,4178026.803588146
32922,5896427.253221327
32923,6138435.154090042
32924,3872409.1736734714
32925,5571573.222904028
32926,3435411.459272983
32927,10635950.656302892
32928,8789701.966014085
32929,10417332.170623086
32930,5941395.47253227
32931,7987522.913958465
32932,6465842.019182177
32933,6595101.558314025
32934,5121038.7638716325
32935,12955812.244960293
32936,6020160.491243712
32937,4987627.322788418
32938,9101319.747393642
32939,5066116.077635356
32940,8151735.097487904
32941,10351922.717585346
32942,7374245.593193924
32943,5600513.117325693
32944,5325564.315807261
32945,5751239.596745875
32946,8075178.013945444
32947,5723010.461694853
32948,12751213.229521565
32949,6977986.087227682
32950,5629279.539600478
32951,8329621.162535152
32952,9369092.821077894
32953,7107527.276491099
32954,8643294.159931762
32955,10404139.309432384
32956,6240272.193003453
32957,9909756.136885233
32958,10075934.548032459
32959,12448408.695196275
32960,7221650.793974832
32961,11042258.846326308
32962,5104487.902254018
32963,9677612.653050374
32964,5959326.106844557
32965,9003254.973214578
32966,7062035.723974161
32967,7249414.188777933
32968,6620015.091056628
32969,6691801.243846261
32970,6229819.346043326
32971,6632220.1004631845
32972,6143108.371873662
32973,6191275.853362426
32974,6720575.560557224
32975,8770295.180306947
32976,6522820.185399273
32977,4923482.699235596
32978,7266533.163959622
32979,5557294.137223799
32980,4402871.728507045
32981,5602886.513806254
32982,6231933.115343955
32983,7333893.369410161
32984,5675374.065283718
32985,5160413.268445995
32986,6877277.276864814
32987,8099240.987007892
32988,7131218.425331601
32989,3890843.5904998174
32990,9545113.737090325
32991,3918243.9001887697
32992,6685120.983282503
32993,5670221.202972798
32994,3966278.6441428387
32995,8679490.906480033
32996,9085530.643245112
32997,9901955.217342455
32998,18762662.137495022
32999,4395380.434250808
33000,6106230.543468778
33001,6920724.402318723
33002,6190815.918705971
33003,5341113.432756944
33004,7107168.1445866525
33005,9390114.64768296
33006,12966798.355160765
33007,5860542.52285751
33008,4246954.340076781
33009,6574740.823374268
33010,6320740.936361345
33011,5134520.886889971
33012,5611017.46042975
33013,3865490.1434887424
33014,5573897.154832339
33015,4854078.871653447
33016,4435423.285364424
33017,5502964.986925467
33018,6458639.544211797
33019,6621324.562985895
33020,6716823.187183428
33021,7197307.091018609
33022,7256038.546198865
33023,9105866.20467387
33024,16986641.23720964
33025,5472695.261116636
33026,5898311.542643599
33027,4120501.459697956
33028,7087612.241853179
33029,7613250.552976655
33030,8567696.457680358
33031,4920421.766935263
33032,9575666.686781416
33033,9640463.014960214
33034,4696787.19437925
33035,7559873.5450788345
33036,5837099.428042749
33037,8655913.17009731
33038,7152377.568787947
33039,10415491.69568873
33040,12313336.0968722
33041,4231070.0331603745
33042,9574502.945106175
33043,7925459.209364051
33044,6940243.89477604
33045,13706348.415107165
33046,6747115.197301125
33047,9666787.296808548
33048,9201665.278574562
33049,21513854.445466254
33050,9108806.970587652
33051,7238585.783166304
33052,10553565.288907975
33053,8079621.385826519
33054,4130462.373166784
33055,11457137.013182238
33056,5973348.910029594
33057,10186753.985133816
33058,6245863.107430531
33059,10451058.399574306
33060,5454868.281153709
33061,5014601.561839993
33062,7327807.656310521
33063,6092250.831367425
33064,6632636.335994583
33065,7938655.384770639
33066,10352502.396505065
33067,5995845.059883914
33068,7899094.97835909
33069,13268806.280540993
33070,8584575.835418925
33071,11195415.25834485
33072,5797166.196228897
33073,3758752.9612736707
33074,13999956.268758327
33075,6633384.640799254
33076,6874291.608487528
33077,8487789.317627244
33078,4984201.403259152
33079,10833931.238116657
33080,7586669.933553327
33081,15670397.989930345
33082,9113907.99955971
33083,6762056.891316758
33084,5550160.226532495
33085,11917371.593419494
33086,12505355.706537746
33087,5856610.528421681
33088,4736655.680428751
33089,10815707.989987243
33090,9067118.71239878
33091,5582212.60395273
33092,5634998.2448253315
33093,15045192.93098323
33094,5223079.852276556
33095,3621125.231091765
33096,8737924.76958781
33097,5854480.020202029
33098,6910116.297508172
33099,6956836.737846814
33100,5927734.009406683
33101,6236189.857048273
33102,6095097.130722625
33103,4943767.780166012
33104,5239177.481581216
33105,11588442.37231092
33106,5240860.942581626
33107,4254469.3529787
33108,11927679.111761793
33109,7228735.251605013
33110,5803393.060605111
33111,6457307.102527578
33112,5037103.054168543
33113,7230248.271664459
33114,5263159.7946935855
33115,10870969.451019388
33116,6423780.113119019
33117,5798468.542996795
33118,12338734.596529685
33119,11951789.656236202
33120,3230701.764569433
33121,6922255.086938291
33122,5809807.007984429
33123,29223141.020032175
33124,4680237.203008422
33125,7546788.831999376
33126,5941614.074741838
33127,7457417.0542121725
33128,7269076.090336383
33129,14046947.571588537
33130,8559246.185494872
33131,9032013.687930034
33132,4812523.506993665
33133,29690929.70288272
33134,8829144.259056188
33135,10435980.874699507
33136,9433282.263915196
33137,4609301.178875669
33138,14586621.556671644
33139,7283206.340495605
33140,7241262.0050438065
33141,9551301.416467689
33142,8828780.287489645
33143,3756649.2837078953
33144,5513620.920363504
33145,7883474.861313114
33146,6824021.25169501
33147,4065581.3192384737
33148,6897362.9538471075
33149,15389161.6835146
33150,6449381.646126126
33151,7254021.32937189
33152,18644375.635790467
33153,14206324.984802479
33154,8983058.655305143
33155,13251788.015871676
33156,9234552.070748154
33157,6340718.84610728
33158,17075933.447603386
33159,5052367.43213181
33160,5433412.932840428
33161,6854072.863123391
33162,9298120.310510298
33163,6267975.640218358
33164,6042707.027653979
33165,8386241.145349675
33166,6295758.9822121225
33167,5730306.066723354
33168,8806897.122846521
33169,5513783.744669922
33170,6618169.1145826
33171,8360632.693956618
33172,11350261.042858783
33173,4718889.554320227
33174,7513955.562509752
33175,4221661.1558016185
33176,6594260.864763046
33177,7092045.570269538
33178,7571885.363277732
33179,12627007.407657828
33180,6871703.366104668
33181,6441502.274470121
33182,5204399.743302446
33183,5982186.208855581
33184,6044914.266604042
33185,8694690.488034477
33186,5692686.480535049
33187,6388696.53518746
33188,7147045.32669019
33189,15062091.601324975
33190,6430461.813293038
33191,16080456.082384223
33192,9942410.57239418
33193,7384553.762626351
33194,5048295.0645465795
33195,8373571.377083262
33196,5481549.575316981
33197,5080445.624020504
33198,5768209.256101532
33199,8004744.804491845
33200,4400356.933283244
33201,7109400.737832469
33202,10395959.623812707
33203,9313398.69507463
33204,6568884.246901051
33205,7856672.253998606
33206,6601808.314886576
33207,11157342.466120183
33208,10383937.370895829
33209,7904503.836740118
33210,3277443.365728068
33211,6506117.470190588
33212,6076520.281476976
33213,5455994.144157462
33214,8442926.304538874
33215,4801001.873287444
33216,4076424.0127350315
33217,5268041.449954668
33218,5871707.775944464
33219,4217029.069196337
33220,7597453.387331055
33221,6384251.8912331285
33222,5500492.090439705
33223,2110328.122772704
33224,12371202.860337563
33225,6965781.944841975
33226,5366284.677390251
33227,3353519.055952154
33228,4413345.598973667
33229,7428217.824322922
33230,7248171.482158573
33231,8362317.20006163
33232,8339665.452541427
33233,9455914.593066355
33234,13803140.95826068
33235,6104852.5414640345
33236,8224045.798360795
33237,13011368.531083744
33238,11950866.781829685
33239,6935351.946305796
33240,6978220.612068667
33241,7042844.917214638
33242,5553489.832921447
33243,4985288.379604392
33244,11549693.422776122
33245,7079928.408573462
33246,7222313.733243936
33247,4492286.000151368
33248,11325216.930679407
33249,14887943.815551896
33250,12835857.358529974
33251,9065751.479641687
33252,10369475.69143535
33253,6414591.4893301865
33254,5891155.08771176
33255,9349419.72340619
33256,9584089.207840107
33257,5826930.637782177
33258,23027464.504575044
33259,5931371.213663581
33260,5718198.505757842
33261,8416482.612110302
33262,7391878.413931791
33263,6105770.015836664
33264,10399788.026513448
33265,10244908.413838081
33266,7086234.220500141
33267,8024194.419264445
33268,6375523.513636175
33269,10708975.389848549
33270,4587702.151899177
33271,5623433.4634743985
33272,5462669.293513047
33273,8159881.521463827
33274,6567855.392423464
33275,8494681.887797154
33276,12971550.28697534
33277,8091770.672233518
33278,4617976.157845142
33279,7282856.451987985
33280,6564816.599588939
33281,6734838.317089505
33282,7970865.817090858
33283,5453998.573779968
33284,6806556.117483859
33285,14212736.193364125
33286,6357241.464584058
33287,4083345.8730615494
33288,11912566.703194987
33289,5621020.530547688
33290,7611067.02606299
33291,5797059.879178461
33292,7491277.488463
33293,6489670.378161315
33294,6052067.500325227
33295,4133159.4371474464
33296,4610734.22778001
33297,7543346.133193418
33298,9023006.739819117
33299,14877437.729450058
33300,4334633.023653051
33301,8735793.74442919
33302,4798772.053278078
33303,11007483.498802781
33304,12167322.702072438
33305,6304614.825906048
33306,7162669.83256289
33307,10453948.954037799
33308,6814861.001070216
33309,6284909.311603671
33310,19246792.747834615
33311,6555623.286714494
33312,4914524.685642443
33313,4451733.501977635
33314,9767267.015633494
33315,9664525.426591486
33316,7928451.119126327
33317,8202962.066909498
33318,6949247.404184869
33319,6764317.808408262
33320,9611708.923273563
33321,5505009.240933366
33322,5223342.746103594
33323,7932758.836163538
33324,11122176.03898399
33325,12004124.034039017
33326,7381567.60294228
33327,7009763.959115001
33328,7212852.228515443
33329,11637903.419880904
33330,4211361.474843144
33331,18310275.722694732
33332,5132153.709976674
33333,11983414.85174058
33334,5743023.321473255
33335,12212504.969720762
33336,8095652.090925579
33337,4268747.250994015
33338,9809464.986050054
33339,6222502.637070013
33340,7867786.366704765
33341,8369455.834232015
33342,20978932.72801613
33343,7121201.170581132
33344,5658971.865230644
33345,6774082.704510556
33346,14865589.035685595
33347,15825291.160153072
33348,6848810.753103545
33349,6432909.35570175
33350,4960585.124595002
33351,11120825.0164767
33352,6238609.933145098
33353,7159119.389675382
33354,5797074.843291041
33355,6129779.818193218
33356,7414966.966826572
33357,10113349.913386812
33358,3010251.497050289
33359,11534483.93166038
33360,4840594.041939987
33361,10503706.140900664
33362,3393468.194980324
33363,7215580.879777652
33364,5271888.322327405
33365,9523410.752385877
33366,17054904.91206225
33367,6275604.450083394
33368,11413380.149917955
33369,8153052.21125757
33370,6404610.416406476
33371,7088232.3001111895
33372,5489261.860321568
33373,6659144.000669788
33374,6904602.230593289
33375,6369111.9418056775
33376,6174674.223169965
33377,8581608.075269429
33378,24415056.958038747
33379,6654005.948892821
33380,8111763.353991978
33381,6541606.187348235
33382,4423894.1178237405
33383,8079065.132850732
33384,8681412.11785705
33385,3270636.2026545196
33386,11809400.852114078
33387,8686384.684105184
33388,8903016.636817204
33389,4504226.442165555
33390,7783662.2811038755
33391,5882359.72817346
33392,11357987.67751528
33393,5997934.040178837
33394,6658607.49051956
33395,10314690.1443892
33396,7766232.578326052
33397,7239379.025343393
33398,6252451.8674786715
33399,10044564.608017232
33400,21651308.062915314
33401,12092352.763184655
33402,4109839.12287731
33403,6752600.848533772
33404,9978411.571472399
33405,9943969.56958915
33406,6212647.698752144
33407,6540438.063551215
33408,9688067.043475114
33409,10349898.228211228
33410,7557389.829599149
33411,6195916.07039172
33412,11454251.848890318
33413,5542556.300170494
33414,8416861.542453816
33415,23027545.51302137
33416,12266247.230351891
33417,6824865.569696238
33418,9125799.76054643
33419,8440359.959369164
33420,10502560.344241532
33421,8563108.70683618
33422,8529957.690582497
33423,3822524.6122245924
33424,9327609.88731961
33425,6518195.884391373
33426,8050444.417211556
33427,15205782.064708447
33428,5579539.783955262
33429,4538130.269705347
33430,4737133.8786328435
33431,4146968.2086737086
33432,6395547.425376856
33433,6512813.567135258
33434,6094930.213798772
33435,8319936.769439498
33436,6658008.541262202
33437,5955927.820768583
33438,5205184.403825486
33439,4640039.6400663145
33440,5818084.385569027
33441,5185343.012056659
33442,9013194.768228587
33443,7187786.86425593
33444,16271534.209239192
33445,4561413.26838546
33446,9582851.624669563
33447,5140025.063857591
33448,8028287.231137621
33449,12765349.885965561
33450,6340325.029927828
33451,13720936.860378671
33452,9855460.57264255
33453,5823787.893095382
33454,6480906.756459696
33455,7974199.306835227
33456,7682820.668559443
33457,6135130.053006589
33458,4762542.762980192
33459,18860044.026805345
33460,12441818.635499656
33461,11836036.4766624
33462,8025043.660984627
33463,5875712.800409218
33464,13477914.736526504
33465,5704785.562364924
33466,4425041.039537184
33467,6671871.227453371
33468,3556238.0325811333
33469,11005896.116915017
33470,6728127.178573029
33471,2124569.6222249386
33472,11333412.912095081
33473,8683154.185996277
33474,5304927.678039716
33475,3674428.905233152
33476,7245697.702638139
33477,9158443.966848303
33478,7605937.5261210995
33479,10957439.900227206
33480,7754434.527678116
33481,6545999.365652094
33482,5206828.048372254
33483,7389454.857565221
33484,7033137.920520945
33485,15206226.272514792
33486,13351099.599977288
33487,5894541.529534604
33488,12553662.32782386
33489,11080855.161471285
33490,11875971.631210933
33491,9070485.830070196
33492,7287726.816334728
33493,7030907.289395331
33494,7817003.055294823
33495,9816569.096649786
33496,8373738.496558244
33497,11795635.45643412
33498,9005723.165151948
33499,9598736.074364819
33500,7851883.7105728835
33501,9017316.015974231
33502,6026501.406376497
33503,10854635.292703202
33504,10826905.128280442
33505,6820938.992577663
33506,10327675.28873957
33507,8334963.005542092
33508,5935009.122613477
33509,6511860.7923249435
33510,8904650.692469524
33511,7345974.4583737245
33512,5470157.271848292
33513,14727448.843362961
33514,4547040.653770877
33515,4580911.974171376
33516,6012197.027177114
33517,8790421.96317088
33518,7821883.725707129
33519,7155060.586689125
33520,4944443.861227798
33521,8138132.167377732
33522,4430126.295644457
33523,6853757.587686507
33524,5761424.117825862
33525,6652163.100596323
33526,9710485.624013074
33527,6519074.979176909
33528,6575805.246656701
33529,4714562.958859751
33530,6066052.180372479
33531,6112959.277027899
33532,5375163.207024964
33533,6246341.3706534235
33534,4727508.111536446
33535,9733709.982593488
33536,8155074.063547742
33537,3484597.4376406884
33538,8103673.7587486515
33539,8752841.726882264
33540,10063135.138057722
33541,12900918.567144224
33542,18152664.838488884
33543,10382162.325986179
33544,6080997.977562988
33545,7703148.490032064
33546,5850691.229064649
33547,8221055.236599161
33548,7474341.096900725
33549,9432250.45620523
33550,14161946.243206628
33551,8138982.920699663
33552,7411078.093604565
33553,5227826.765631422
33554,8865383.579829648
33555,14785265.903991388
33556,5383050.049120844
33557,9609248.999659684
33558,26489401.08215151
33559,9858787.20314197
33560,6172263.965167725
33561,2336350.754697506
33562,8448393.80302859
33563,7336577.549911264
33564,6100685.4517578725
33565,6197909.01972729
33566,9545991.261932282
33567,9271887.679049818
33568,2113763.429758505
33569,5558268.316480845
33570,11690937.371174317
33571,2885469.5945779514
33572,7716498.321894534
33573,3740331.5207927097
33574,8651515.939904807
33575,5541433.731651306
33576,6050060.587960394
33577,9836100.061748743
33578,12845537.394800497
33579,9538478.31453101
33580,9337522.126398485
33581,7786845.801208043
33582,8753076.158011705
33583,5143482.32513302
33584,5132602.1752945725
33585,5503755.189294841
33586,6132849.446281522
33587,6472813.697834293
33588,9521222.985973865
33589,8464777.065378493
33590,4436996.318474642
33591,10337477.516312163
33592,8039946.15960174
33593,5332673.11234165
33594,11639357.530786868
33595,4299482.550624008
33596,7294338.567976948
33597,6550030.130462293
33598,5503528.505320712
33599,6472270.725010048
33600,5448848.372975051
33601,6518194.242581806
33602,7440399.68120846
33603,8636106.853313794
33604,4430147.906214518
33605,8235022.233728258
33606,6927139.521246572
33607,13267873.903374756
33608,11333870.74070207
33609,7069517.222775701
33610,11116907.219086545
33611,6816646.882088042
33612,5351507.830285501
33613,5306509.3140755035
33614,5540666.370481325
33615,5207759.8131219465
33616,11449312.804566301
33617,7212434.539693147
33618,4231882.182433748
33619,10779995.49798236
33620,7656064.632384239
