id,price_doc
32028,5358563.0
32029,19798070.0
32030,4195167.5
32031,3911255.0
32032,7863248.0
32033,7219473.0
32034,4031173.0
32035,7485974.5
32036,7130194.5
32037,8195275.5
32038,6361205.5
32039,10020284.0
32040,13506056.0
32041,3407188.0
32042,5955722.0
32043,28979116.0
32044,6116001.0
32045,3961426.25
32046,8220244.5
32047,11803649.0
32048,13631290.0
32049,6591767.5
32050,9432775.0
32051,6981309.5
32052,6236331.0
32053,8208689.5
32054,7485267.5
32055,4056966.5
32056,9810649.0
32057,4454155.5
32058,3713063.5
32059,5774394.0
32060,5948819.0
32061,9883088.0
32062,6857590.5
32063,7640592.0
32064,9472693.0
32065,5974403.5
32066,6455726.0
32067,3774616.0
32068,5159618.0
32069,2927364.0
32070,12258108.0
32071,5271125.5
32072,4441362.5
32073,3688854.75
32074,5864231.5
32075,13509508.0
32076,16577186.0
32077,8208282.5
32078,4114477.25
32079,4511359.5
32080,5494423.5
32081,24410406.0
32082,5088061.5
32083,3786178.0
32084,6647238.0
32085,9567806.0
32086,12087669.0
32087,5512798.0
32088,18963762.0
32089,7713240.5
32090,14906520.0
32091,7103412.5
32092,5877220.5
32093,5770457.5
32094,8211766.5
32095,6808566.5
32096,3306658.25
32097,11859764.0
32098,6674750.5
32099,8942619.0
32100,8552219.0
32101,5493621.5
32102,3845156.25
32103,3964283.5
32104,6082474.0
32105,6274200.0
32106,6909009.0
32107,5891514.0
32108,3913840.75
32109,7581212.0
32110,3859432.5
32111,14992903.0
32112,19861820.0
32113,9301442.0
32114,5868830.0
32115,8884339.0
32116,7157862.0
32117,8148088.0
32118,7218688.5
32119,8771937.0
32120,11960021.0
32121,2947013.75
32122,8072944.0
32123,15638697.0
32124,7257281.5
32125,11501686.0
32126,6524820.0
32127,7900870.0
32128,6069691.0
32129,5541858.5
32130,3527161.0
32131,10191106.0
32132,2025435.375
32133,3901468.5
32134,4225995.0
32135,6945415.5
32136,10714290.0
32137,9389336.0
32138,6006963.0
32139,7480964.0
32140,6068741.5
32141,2949769.25
32142,4540793.0
32143,9250046.0
32144,5185753.5
32145,32317782.0
32146,7271365.5
32147,5968452.5
32148,5368194.5
32149,10770513.0
32150,5007421.5
32151,8302521.0
32152,5069439.0
32153,7140224.5
32154,4262971.5
32155,7446109.0
32156,4889353.5
32157,12597555.0
32158,9410915.0
32159,12479808.0
32160,5487845.5
32161,9839058.0
32162,8280807.0
32163,9833579.0
32164,13522656.0
32165,9278381.0
32166,9004020.0
32167,12286384.0
32168,7677815.0
32169,5206625.5
32170,12476059.0
32171,14218868.0
32172,8770907.0
32173,6474877.0
32174,9833064.0
32175,22208490.0
32176,5267512.5
32177,11163093.0
32178,6161037.0
32179,7893737.5
32180,6465103.5
32181,6195842.5
32182,4789264.0
32183,5830582.5
32184,10877299.0
32185,6464739.5
32186,8022436.5
32187,3773575.75
32188,8528705.0
32189,4252597.0
32190,5968487.0
32191,5109593.5
32192,16439512.0
32193,7536899.0
32194,3628071.0
32195,11049645.0
32196,18551764.0
32197,13537159.0
32198,7243024.0
32199,7288743.0
32200,9112094.0
32201,8557563.0
32202,3719393.25
32203,4060128.5
32204,6131342.5
32205,18205576.0
32206,9238947.0
32207,9274594.0
32208,6168950.5
32209,5215710.5
32210,6620217.5
32211,38169716.0
32212,5753473.0
32213,7049968.0
32214,5896314.0
32215,7244198.5
32216,6506681.5
32217,5515528.0
32218,5562413.5
32219,10692732.0
32220,4545628.5
32221,7698521.0
32222,5552534.5
32223,4381781.0
32224,5578217.5
32225,7144713.0
32226,7547897.0
32227,18384744.0
32228,11304767.0
32229,17004796.0
32230,5122376.5
32231,15179359.0
32232,3819827.5
32233,6025644.0
32234,11802883.0
32235,22961784.0
32236,7301050.0
32237,34619816.0
32238,6630694.0
32239,14864371.0
32240,7858847.5
32241,5223276.5
32242,5828564.5
32243,7060538.5
32244,4941885.0
32245,8501266.0
32246,7335150.0
32247,6245741.0
32248,9582161.0
32249,8509670.0
32250,7730730.5
32251,4176772.25
32252,6956009.0
32253,7596729.0
32254,26236338.0
32255,5728490.5
32256,6623609.5
32257,4102186.25
32258,6845547.5
32259,5868668.5
32260,9752793.0
32261,24560318.0
32262,8257898.0
32263,6340843.0
32264,5343371.0
32265,9733411.0
32266,12944056.0
32267,6406953.5
32268,4030891.75
32269,7040212.5
32270,10218305.0
32271,6442257.0
32272,3531062.0
32273,8585888.0
32274,4933348.5
32275,6620035.0
32276,8790998.0
32277,11192344.0
32278,7300917.5
32279,4864043.5
32280,5303634.5
32281,6156578.5
32282,9766513.0
32283,7155739.5
32284,4452270.0
32285,10538106.0
32286,11081462.0
32287,4525143.5
32288,5012916.0
32289,4472360.5
32290,8649689.0
32291,3279809.0
32292,9533941.0
32293,4750172.5
32294,12991583.0
32295,6435066.0
32296,8741580.0
32297,9918317.0
32298,10916342.0
32299,3678305.25
32300,6903713.0
32301,14147261.0
32302,7738394.5
32303,7615450.5
32304,4945289.5
32305,6142825.5
32306,6910557.5
32307,13718222.0
32308,4976504.5
32309,7155834.5
32310,5594728.0
32311,6953893.0
32312,3850062.25
32313,5680957.0
32314,6607577.5
32315,13126847.0
32316,5433447.0
32317,10347664.0
32318,10505344.0
32319,5318124.5
32320,10394644.0
32321,7248551.5
32322,4343669.5
32323,6888180.0
32324,6879199.0
32325,4424051.5
32326,4459596.0
32327,6228099.0
32328,8983049.0
32329,5896212.5
32330,5860329.0
32331,6877008.0
32332,7401808.5
32333,7832846.0
32334,4915662.0
32335,7918989.5
32336,7997755.5
32337,6241001.0
32338,4881656.5
32339,8115655.0
32340,7289522.0
32341,7299240.0
32342,5796712.5
32343,7204905.5
32344,4888323.0
32345,5812318.0
32346,5646551.0
32347,5038437.5
32348,7194167.0
32349,5945841.5
32350,14465238.0
32351,7699548.5
32352,11000616.0
32353,5685564.0
32354,5932242.5
32355,5853241.0
32356,6226050.0
32357,7859207.0
32358,7280142.5
32359,16594033.0
32360,5795783.5
32361,8309602.5
32362,8573558.0
32363,7344417.5
32364,5523344.0
32365,7763697.5
32366,7935576.0
32367,3453188.25
32368,5196337.5
32369,8704876.0
32370,3314757.0
32371,7442572.5
32372,9217562.0
32373,9567824.0
32374,17419180.0
32375,5460677.5
32376,6490586.0
32377,7139032.5
32378,6256620.5
32379,5151613.5
32380,9600455.0
32381,4162080.25
32382,11834330.0
32383,12358645.0
32384,5045410.0
32385,7734011.5
32386,9184200.0
32387,3738047.75
32388,4077975.25
32389,9370614.0
32390,4596049.5
32391,7184219.0
32392,7737435.0
32393,7383753.0
32394,4913327.5
32395,4986733.5
32396,4189322.75
32397,7149811.5
32398,5159249.5
32399,9717458.0
32400,6168180.0
32401,8401350.0
32402,3809975.25
32403,12255209.0
32404,5481422.0
32405,14543321.0
32406,5625604.5
32407,7401865.0
32408,4439312.5
32409,19100326.0
32410,5754400.5
32411,7561146.5
32412,8697235.0
32413,12610272.0
32414,12568024.0
32415,5479922.5
32416,12546875.0
32417,7730060.0
32418,6408193.5
32419,5914301.5
32420,7710762.0
32421,1877999.0
32422,4632900.5
32423,5598881.0
32424,6728903.5
32425,4335529.5
32426,10364542.0
32427,12029662.0
32428,7334128.5
32429,8909845.0
32430,3440316.0
32431,6583009.5
32432,11574087.0
32433,3328993.75
32434,11641305.0
32435,6557845.0
32436,9584336.0
32437,10082860.0
32438,7101874.5
32439,4732835.5
32440,6411213.5
32441,3706097.75
32442,11045041.0
32443,5161916.5
32444,4904012.0
32445,7896825.5
32446,10428861.0
32447,8309349.0
32448,6131436.0
32449,10227636.0
32450,7721019.5
32451,10675003.0
32452,6974594.5
32453,6658144.5
32454,4895386.0
32455,7514671.5
32456,6331235.0
32457,5829076.5
32458,8001935.5
32459,8960658.0
32460,6761305.0
32461,13120539.0
32462,7764837.5
32463,4595256.0
32464,12126648.0
32465,4451543.5
32466,6501205.0
32467,5761198.0
32468,7890546.5
32469,8322204.0
32470,11836768.0
32471,22367992.0
32472,6543427.0
32473,6136490.0
32474,4636618.0
32475,14595245.0
32476,6616494.5
32477,3948372.75
32478,7291594.0
32479,4340944.5
32480,9087933.0
32481,6030255.0
32482,4978636.5
32483,9132355.0
32484,12965195.0
32485,15577297.0
32486,7458631.0
32487,5535959.0
32488,12613761.0
32489,14297408.0
32490,5805719.5
32491,8614857.0
32492,9271022.0
32493,8215973.0
32494,6568918.0
32495,5209596.0
32496,5936878.0
32497,7573725.5
32498,13136515.0
32499,11175663.0
32500,4180036.25
32501,9900664.0
32502,7991502.5
32503,4999819.5
32504,4610958.5
32505,8834650.0
32506,7097575.0
32507,3619621.0
32508,7025537.5
32509,4417150.0
32510,13967807.0
32511,4698817.5
32512,5418828.5
32513,5649777.5
32514,6565298.5
32515,7452253.5
32516,7435634.0
32517,10767699.0
32518,4944954.5
32519,4419160.0
32520,1972927.625
32521,6911223.0
32522,6544543.5
32523,7554335.0
32524,7967182.0
32525,6048605.5
32526,7911101.0
32527,6864918.5
32528,5012060.0
32529,5306827.0
32530,5945938.0
32531,5359687.0
32532,14059835.0
32533,5805155.0
32534,3611873.0
32535,5676538.5
32536,12740752.0
32537,6119852.0
32538,8087184.5
32539,5911352.5
32540,7450334.5
32541,12952454.0
32542,6229952.5
32543,6327662.0
32544,4976343.5
32545,4911074.5
32546,10312739.0
32547,7058740.5
32548,4158949.75
32549,3669973.0
32550,6983779.5
32551,5050435.5
32552,6644081.5
32553,6747880.5
32554,8958496.0
32555,10042727.0
32556,8047140.0
32557,4201702.5
32558,6979053.0
32559,7672537.0
32560,7030135.5
32561,5935213.5
32562,10880255.0
32563,6860455.0
32564,5407274.5
32565,7529621.5
32566,4906182.5
32567,4634208.5
32568,9066664.0
32569,7533536.0
32570,5555760.0
32571,5998152.5
32572,6745712.5
32573,7908461.5
32574,7871508.5
32575,5567365.0
32576,7487766.5
32577,4981334.0
32578,6870603.0
32579,8070404.5
32580,5853040.0
32581,4297288.0
32582,7401293.5
32583,8314089.5
32584,4687391.0
32585,5251787.5
32586,5845058.5
32587,5727643.5
32588,6157794.0
32589,2819826.75
32590,10216064.0
32591,8004652.5
32592,4377691.5
32593,3798058.0
32594,4557243.5
32595,6195523.5
32596,9113319.0
32597,7451002.5
32598,8957701.0
32599,6081841.5
32600,8158040.5
32601,6131466.0
32602,7391643.5
32603,6469617.5
32604,3976578.0
32605,5253586.0
32606,5994430.0
32607,7207648.0
32608,7592694.5
32609,6335626.5
32610,7141082.0
32611,6371709.5
32612,3446877.75
32613,5691499.5
32614,10082764.0
32615,5032656.0
32616,7302394.0
32617,7983024.5
32618,6139522.0
32619,4456398.5
32620,7096106.0
32621,6213208.5
32622,16113041.0
32623,10762566.0
32624,14525731.0
32625,9188431.0
32626,9246519.0
32627,8706736.0
32628,6290556.5
32629,12423840.0
32630,6026966.0
32631,5862369.0
32632,6617282.5
32633,7027581.0
32634,6369206.5
32635,11100098.0
32636,4706109.5
32637,8141749.0
32638,6500758.5
32639,6668528.0
32640,5967559.0
32641,6755414.0
32642,6138187.5
32643,13915250.0
32644,5987557.0
32645,6050803.0
32646,7908748.0
32647,14301104.0
32648,6200943.5
32649,6949915.0
32650,8260141.5
32651,2051175.875
32652,11402584.0
32653,11042408.0
32654,5667029.0
32655,12159828.0
32656,3793438.75
32657,6573800.0
32658,8558697.0
32659,3347512.5
32660,5716757.0
32661,7088983.5
32662,13850415.0
32663,10493479.0
32664,10434521.0
32665,13635932.0
32666,7708968.0
32667,6245508.5
32668,6467736.0
32669,11052892.0
32670,7097013.0
32671,6070327.5
32672,3540260.0
32673,9118857.0
32674,6059066.5
32675,4965388.0
32676,6617680.5
32677,4611645.0
32678,10296465.0
32679,4730457.5
32680,17660870.0
32681,8680289.0
32682,5396816.5
32683,11017646.0
32684,8191430.0
32685,5843196.5
32686,6653466.0
32687,5058403.0
32688,6921123.5
32689,6152904.5
32690,7141116.0
32691,7696465.0
32692,10622956.0
32693,7531998.5
32694,5948660.5
32695,8869406.0
32696,3710882.5
32697,7592339.5
32698,5995179.0
32699,5989636.0
32700,7112482.0
32701,10880214.0
32702,12543704.0
32703,9548590.0
32704,10539815.0
32705,10725659.0
32706,4558995.5
32707,7850442.5
32708,5795612.5
32709,5421768.5
32710,11652479.0
32711,6617693.0
32712,8447167.0
32713,5737528.0
32714,7901729.5
32715,4518916.0
32716,4482860.5
32717,8293673.0
32718,8721529.0
32719,6324132.5
32720,4514393.5
32721,14316810.0
32722,5851232.0
32723,4262642.5
32724,7854284.0
32725,15307695.0
32726,5153205.5
32727,4766749.5
32728,9912331.0
32729,5551835.5
32730,9676065.0
32731,4912456.0
32732,5031773.0
32733,6510088.5
32734,4387225.0
32735,6355069.5
32736,4356713.0
32737,5482321.5
32738,6745635.0
32739,18766760.0
32740,4317621.5
32741,6417948.5
32742,12674124.0
32743,7721719.5
32744,10633183.0
32745,6728897.5
32746,10442027.0
32747,6805132.0
32748,4982902.0
32749,4198221.5
32750,9868528.0
32751,6553100.0
32752,25745128.0
32753,5949551.0
32754,7719451.0
32755,7249146.5
32756,7664069.0
32757,12455231.0
32758,6384410.0
32759,5247141.5
32760,5291095.0
32761,5360310.5
32762,7751734.0
32763,6122116.5
32764,6404528.0
32765,5257285.0
32766,5504314.0
32767,6353197.0
32768,5866373.5
32769,6921044.0
32770,6810534.0
32771,12063093.0
32772,17413266.0
32773,5727370.5
32774,6833832.5
32775,6045692.5
32776,5399560.5
32777,5581533.0
32778,5977572.5
32779,4356713.0
32780,6627469.5
32781,8161160.0
32782,6167862.0
32783,9073989.0
32784,10053862.0
32785,8010021.0
32786,5261909.5
32787,9888095.0
32788,4621035.0
32789,4346251.0
32790,4685098.5
32791,5941318.5
32792,5103793.0
32793,15957154.0
32794,1843124.875
32795,5205493.5
32796,6084393.5
32797,6098574.5
32798,5841502.5
32799,11817571.0
32800,4419244.0
32801,6378312.0
32802,7623276.5
32803,4082021.75
32804,10184149.0
32805,8759422.0
32806,5269341.0
32807,5300463.5
32808,6136326.5
32809,8582295.0
32810,5928108.0
32811,8908418.0
32812,5121487.5
32813,7092040.0
32814,4151234.5
32815,4746793.5
32816,4116961.75
32817,6230232.0
32818,8341838.5
32819,3260349.0
32820,5493904.0
32821,14610717.0
32822,6349647.5
32823,8441587.0
32824,6830594.0
32825,6151156.0
32826,10023380.0
32827,8891493.0
32828,6537950.5
32829,6511535.5
32830,5252358.5
32831,6397697.0
32832,3504131.0
32833,10605322.0
32834,10709101.0
32835,6809839.0
32836,5949999.0
32837,6313333.5
32838,4467181.0
32839,20764946.0
32840,6688845.5
32841,4303731.0
32842,7169654.0
32843,4088910.5
32844,5702083.0
32845,7925510.0
32846,11435319.0
32847,4133331.0
32848,10334478.0
32849,3652695.75
32850,7124593.0
32851,9925139.0
32852,4682624.0
32853,4924267.5
32854,8660526.0
32855,8373626.0
32856,4487360.0
32857,6351355.0
32858,3751043.0
32859,6384269.5
32860,6995632.0
32861,5550723.5
32862,7033260.5
32863,5639710.5
32864,8942346.0
32865,7599794.0
32866,3828160.5
32867,4327123.0
32868,9518924.0
32869,6232810.5
32870,5843302.0
32871,4539554.5
32872,9480665.0
32873,4733778.5
32874,4726859.0
32875,7256679.0
32876,7433536.0
32877,8984711.0
32878,12196888.0
32879,4497218.0
32880,7766489.0
32881,7658012.0
32882,7245401.0
32883,4712770.0
32884,7023199.5
32885,5034629.0
32886,5444105.0
32887,4170809.75
32888,7758975.0
32889,3439423.5
32890,5280393.5
32891,6350822.5
32892,5104128.5
32893,11363200.0
32894,5477116.5
32895,9031635.0
32896,6387583.0
32897,3384447.5
32898,10982252.0
32899,9490996.0
32900,6019596.0
32901,7211181.5
32902,7610949.0
32903,7281677.0
32904,13068838.0
32905,7099781.5
32906,7734462.0
32907,4925784.0
32908,7108379.0
32909,3079867.25
32910,8360507.0
32911,9760591.0
32912,6268661.5
32913,6910682.5
32914,4845838.5
32915,7972700.5
32916,10689713.0
32917,6033108.0
32918,9221589.0
32919,13610895.0
32920,5258056.5
32921,4154351.0
32922,3900199.5
32923,6087534.0
32924,3425361.0
32925,5106334.5
32926,4445209.5
32927,9611192.0
32928,9995030.0
32929,11401127.0
32930,5546628.0
32931,6667834.5
32932,5753396.0
32933,6222708.0
32934,4496969.5
32935,10323346.0
32936,4555514.0
32937,4503557.0
32938,7488094.5
32939,5063447.5
32940,7593650.0
32941,4105348.5
32942,7254458.0
32943,5296022.5
32944,5699185.0
32945,5674232.0
32946,7695312.5
32947,5965158.0
32948,13064403.0
32949,6618595.5
32950,5220189.0
32951,8537193.0
32952,7254534.0
32953,6976091.0
32954,7905814.5
32955,10106774.0
32956,6095254.0
32957,7064727.5
32958,9430087.0
32959,11766011.0
32960,7101698.5
32961,9758134.0
32962,5021226.5
32963,8613568.0
32964,5352408.0
32965,8975479.0
32966,6745834.5
32967,7100520.0
32968,6063957.0
32969,7051212.0
32970,5964663.0
32971,5177037.0
32972,5876508.5
32973,5136273.5
32974,6343879.0
32975,8825665.0
32976,5411355.0
32977,3856253.75
32978,6778995.5
32979,5237717.5
32980,4052662.5
32981,5914651.5
32982,6163575.0
32983,7507071.5
32984,4573824.0
32985,4441015.0
32986,6769221.5
32987,8500107.0
32988,7154770.0
32989,3803476.75
32990,8173232.5
32991,3020887.75
32992,6466817.5
32993,4495434.0
32994,3881609.5
32995,8642556.0
32996,7036729.0
32997,9014888.0
32998,19630328.0
32999,4292901.0
33000,6164674.5
33001,5383733.5
33002,6003521.0
33003,4949686.5
33004,7142996.0
33005,8986939.0
33006,12695220.0
33007,5461192.5
33008,4594813.5
33009,8042982.0
33010,5851265.5
33011,4879990.0
33012,4268158.5
33013,3621686.0
33014,5096157.5
33015,5216671.0
33016,5285975.5
33017,5024503.0
33018,6097289.0
33019,6311823.0
33020,4535681.5
33021,7040004.5
33022,6892346.0
33023,8902048.0
33024,13304148.0
33025,4706450.5
33026,5736948.0
33027,4008321.5
33028,7301349.5
33029,6698612.5
33030,8263632.0
33031,5088158.5
33032,8113071.0
33033,8531723.0
33034,3772999.75
33035,7159937.0
33036,5852370.5
33037,8267589.5
33038,6861691.5
33039,7758893.0
33040,11441493.0
33041,4061669.75
33042,9947350.0
33043,7298725.0
33044,6469538.0
33045,12175899.0
33046,5968002.5
33047,9307769.0
33048,9320658.0
33049,23429764.0
33050,9035391.0
33051,6843798.0
33052,10030169.0
33053,8680520.0
33054,3742231.75
33055,11049803.0
33056,5847450.0
33057,9368442.0
33058,5969050.5
33059,9567897.0
33060,4431094.5
33061,4650519.0
33062,6882092.5
33063,5719953.0
33064,6021313.0
33065,6163252.0
33066,9090759.0
33067,5690327.0
33068,8115384.5
33069,15317844.0
33070,9730673.0
33071,11850887.0
33072,5799687.0
33073,3417595.5
33074,16476300.0
33075,5766008.0
33076,7722573.5
33077,6954688.5
33078,4979211.0
33079,10242970.0
33080,7439393.5
33081,16390215.0
33082,9214142.0
33083,7103859.0
33084,5634141.0
33085,12026336.0
33086,11066170.0
33087,4469896.0
33088,4134458.25
33089,10217370.0
33090,8999255.0
33091,5409817.5
33092,5244765.5
33093,19240586.0
33094,5029705.0
33095,3343432.0
33096,8592179.0
33097,5795385.5
33098,6506724.5
33099,5997712.5
33100,6010745.5
33101,6089479.0
33102,6164674.5
33103,3966654.75
33104,5510612.0
33105,9623279.0
33106,4694710.0
33107,4194616.0
33108,11613184.0
33109,6703297.0
33110,5932107.0
33111,6317749.0
33112,5059822.0
33113,7366022.0
33114,4869140.0
33115,9476579.0
33116,6158340.0
33117,5427486.0
33118,12146672.0
33119,9995488.0
33120,3095246.5
33121,7104482.5
33122,5127992.0
33123,37456300.0
33124,4263386.5
33125,7276346.0
33126,6018281.5
33127,7216809.0
33128,7009669.5
33129,14753832.0
33130,8225452.0
33131,9231954.0
33132,4634023.0
33133,31593086.0
33134,8496986.0
33135,7728755.0
33136,8316174.5
33137,4560887.5
33138,10827093.0
33139,7322806.0
33140,6229477.0
33141,9114458.0
33142,8703598.0
33143,3620732.75
33144,4572192.5
33145,6912970.0
33146,7215447.0
33147,3170691.5
33148,6116578.0
33149,15371066.0
33150,4906500.5
33151,7276366.5
33152,15808169.0
33153,12288237.0
33154,7350247.5
33155,11160581.0
33156,9494472.0
33157,5561332.0
33158,12963872.0
33159,4579004.0
33160,4227764.0
33161,6460788.5
33162,9631983.0
33163,5836201.5
33164,5695544.5
33165,7047454.0
33166,5627981.5
33167,5405067.5
33168,8091666.5
33169,4422443.5
33170,6563464.0
33171,8231690.0
33172,10271672.0
33173,4330434.0
33174,6208872.5
33175,4104550.0
33176,5740023.5
33177,6259616.5
33178,7262183.0
33179,9465749.0
33180,5703127.0
33181,6029490.0
33182,5612631.0
33183,5521911.5
33184,5020255.0
33185,8749870.0
33186,4498663.5
33187,6133834.0
33188,7652989.0
33189,10739763.0
33190,6056051.0
33191,9039683.0
33192,9536287.0
33193,7218372.0
33194,5113342.0
33195,7250322.0
33196,4441883.0
33197,5643110.5
33198,5448161.5
33199,7512285.0
33200,4484177.5
33201,6699130.0
33202,10217506.0
33203,7515266.0
33204,6599711.5
33205,7577048.5
33206,5944259.5
33207,11502717.0
33208,10625944.0
33209,6125836.5
33210,3042981.5
33211,6614285.5
33212,5519953.0
33213,4435846.5
33214,9751807.0
33215,4489864.5
33216,3822050.25
33217,5343671.5
33218,4864832.0
33219,4230890.5
33220,7413486.5
33221,5314236.5
33222,5465089.5
33223,1988885.0
33224,13947654.0
33225,7369683.0
33226,4857799.5
33227,3601207.0
33228,4260070.0
33229,6852294.5
33230,6520708.0
33231,7789907.0
33232,7745512.0
33233,9710815.0
33234,14081896.0
33235,5931247.0
33236,8072898.5
33237,13254328.0
33238,7263969.5
33239,6047446.0
33240,7096749.5
33241,6247647.5
33242,5177723.0
33243,4308622.0
33244,12023526.0
33245,6908666.5
33246,7450754.0
33247,4379495.5
33248,11120421.0
33249,16907142.0
33250,13154542.0
33251,8767127.0
33252,9583706.0
33253,6198366.0
33254,5104664.5
33255,7244101.5
33256,9710213.0
33257,5166516.0
33258,24830400.0
33259,5437189.0
33260,5485046.0
33261,8016570.0
33262,7584618.5
33263,6455098.0
33264,7694263.0
33265,7643390.5
33266,7171725.5
33267,6868068.0
33268,5626398.5
33269,11747320.0
33270,3455797.25
33271,5973623.5
33272,5249714.0
33273,7881461.5
33274,7162970.0
33275,7943564.5
33276,13989563.0
33277,7663542.5
33278,3886350.75
33279,6856798.5
33280,6092372.0
33281,6156690.0
33282,7844545.0
33283,6042257.5
33284,6564941.0
33285,8785038.0
33286,5403099.5
33287,4526499.5
33288,12137246.0
33289,5665656.5
33290,6858610.5
33291,5207683.5
33292,8218262.0
33293,6596729.0
33294,5812544.5
33295,4184586.5
33296,4706370.0
33297,6843386.5
33298,8635322.0
33299,14086410.0
33300,4071027.5
33301,8068357.5
33302,4494358.5
33303,8336821.0
33304,12416616.0
33305,6360750.5
33306,6701641.0
33307,9602194.0
33308,5694420.0
33309,6334852.5
33310,13109008.0
33311,6501248.0
33312,4346309.5
33313,4671014.0
33314,6965926.5
33315,10406655.0
33316,7880432.0
33317,7963780.0
33318,6237723.0
33319,6971968.5
33320,10462222.0
33321,5287226.5
33322,4942027.0
33323,7935690.0
33324,11128750.0
33325,12794327.0
33326,7350366.5
33327,7184999.5
33328,7275582.5
33329,9448441.0
33330,3718290.0
33331,22672680.0
33332,4585306.0
33333,12125608.0
33334,5727108.0
33335,13144460.0
33336,8929793.0
33337,3856500.25
33338,9176994.0
33339,6331120.0
33340,7166276.5
33341,8364167.5
33342,15840420.0
33343,7513159.5
33344,5818756.5
33345,6214708.0
33346,16256307.0
33347,16025766.0
33348,6053539.0
33349,6181748.0
33350,5013757.0
33351,11003050.0
33352,5725693.5
33353,6411244.0
33354,5903122.0
33355,4883887.0
33356,7509313.0
33357,9752179.0
33358,3202280.5
33359,9622949.0
33360,4802647.0
33361,10492618.0
33362,3815040.0
33363,7091796.5
33364,3998520.5
33365,8825716.0
33366,12916508.0
33367,6402146.5
33368,10796738.0
33369,8008332.5
33370,6028133.0
33371,6966099.0
33372,5167669.5
33373,6395769.5
33374,6596943.0
33375,6681717.5
33376,5215855.0
33377,6708643.5
33378,23857174.0
33379,6500758.0
33380,7715712.5
33381,5998856.5
33382,4403879.5
33383,7070639.0
33384,8214955.0
33385,2335022.0
33386,12951119.0
33387,7935394.5
33388,8766208.0
33389,4833377.0
33390,5540500.5
33391,5611362.5
33392,13520438.0
33393,5743944.0
33394,5339041.0
33395,10416187.0
33396,9086719.0
33397,7379303.5
33398,6308537.0
33399,8982861.0
33400,19616668.0
33401,10410765.0
33402,3968262.5
33403,6276719.5
33404,9674285.0
33405,9788219.0
33406,5926604.5
33407,7110407.0
33408,9763263.0
33409,9136607.0
33410,7360404.0
33411,6479120.5
33412,11000092.0
33413,5552587.5
33414,8440226.0
33415,18573360.0
33416,10651898.0
33417,6089183.5
33418,9188537.0
33419,8041470.5
33420,9819664.0
33421,8047424.0
33422,8884899.0
33423,2987348.0
33424,8935560.0
33425,6532123.0
33426,7156428.5
33427,13777063.0
33428,4870779.0
33429,4899571.0
33430,4286085.5
33431,3960372.5
33432,6023673.5
33433,6174777.0
33434,6136561.0
33435,8585937.0
33436,5347189.0
33437,6062216.5
33438,4985896.5
33439,4146695.75
33440,5902677.5
33441,4974635.5
33442,9242173.0
33443,6995645.0
33444,13864767.0
33445,4905920.5
33446,8776196.0
33447,4047255.5
33448,8604938.0
33449,12829002.0
33450,6196356.0
33451,15170865.0
33452,10310792.0
33453,5677453.0
33454,6400534.5
33455,7441558.0
33456,6032521.0
33457,5158112.5
33458,4614447.0
33459,17680992.0
33460,12251354.0
33461,12571967.0
33462,7594056.0
33463,5382599.0
33464,15628112.0
33465,5635667.5
33466,4256464.0
33467,6001540.5
33468,3455731.5
33469,11699257.0
33470,7151945.5
33471,2014737.375
33472,6865769.5
33473,8407441.0
33474,4968206.5
33475,3426514.5
33476,6091256.5
33477,8762847.0
33478,7163789.5
33479,11597490.0
33480,6647865.5
33481,6520223.0
33482,4829866.0
33483,7735878.5
33484,6622264.0
33485,15714285.0
33486,13049909.0
33487,5588793.0
33488,12967644.0
33489,12283105.0
33490,12227076.0
33491,7866413.0
33492,7455935.5
33493,6376816.0
33494,6794983.0
33495,9231937.0
33496,8559742.0
33497,9717921.0
33498,7780136.5
33499,9147461.0
33500,6279186.0
33501,8363091.0
33502,5747117.0
33503,11375061.0
33504,9930876.0
33505,7229842.5
33506,10785922.0
33507,8414524.0
33508,5884904.0
33509,6050982.0
33510,9275002.0
33511,7416187.5
33512,5251377.0
33513,14927018.0
33514,4884194.5
33515,4906089.0
33516,5521517.0
33517,9345188.0
33518,7869504.5
33519,7411096.5
33520,5417929.0
33521,7928011.5
33522,4586648.5
33523,6619334.0
33524,5665046.0
33525,8035070.5
33526,10623715.0
33527,7095097.5
33528,6082386.5
33529,5072354.5
33530,6108638.5
33531,6144056.0
33532,4738435.5
33533,6959499.0
33534,4704059.0
33535,9108062.0
33536,8197721.0
33537,3521323.0
33538,8212565.5
33539,7385528.0
33540,10493178.0
33541,14144321.0
33542,14103871.0
33543,11123667.0
33544,5947395.5
33545,7271234.0
33546,5412129.5
33547,8094499.5
33548,8022972.5
33549,9483124.0
33550,14659538.0
33551,8301191.0
33552,7454997.5
33553,5200819.5
33554,8655853.0
33555,14714444.0
33556,4909449.5
33557,9128559.0
33558,28581198.0
33559,9585323.0
33560,5725055.0
33561,2099812.25
33562,7666986.0
33563,6621935.0
33564,5762555.5
33565,6223111.5
33566,9217096.0
33567,9185339.0
33568,1921486.0
33569,4778542.5
33570,10991388.0
33571,2831854.25
33572,7527417.5
33573,3861649.0
33574,8273457.5
33575,5158176.5
33576,6189617.0
33577,10607436.0
33578,11199561.0
33579,9225555.0
33580,8475046.0
33581,7390798.5
